seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1990600,flora,tora,couratari guianensis,embireira,1
1990600,flora,tora,dipteryx odorata,cumaru,1
1990600,flora,tora,erisma uncinatum,libra,1
1990600,flora,tora,pouteria caimito,abiu,1
1990600,flora,tora,tabebuia serratifolia,ipê,1
1990600,flora,tora,vatairea guianensis,angelim-amargoso,1
1990602,flora,madeira serrada,amburana acreana,cerejeira,1
1990602,flora,madeira serrada,caryocar villosum,pequiá,1
1990602,flora,madeira serrada,hymenolobium petraeum,angelim-pedra,1
1990602,flora,madeira serrada,peltogyne paniculata,roxinho,1
1990602,flora,madeira serrada,NA,NA,1
1990602,flora,tora,apuleia molaris,garapa,1
1990602,flora,tora,aspidosperma polyneuron,peroba-rosa,1
1990602,flora,tora,astronium lecointei,maracatiara,1
1990602,flora,tora,caryocar villosum,pequiá,1
1990602,flora,tora,dipteryx odorata,cumaru,1
1990602,flora,tora,hymenolobium petraeum,angelim-pedra,1
1990602,flora,tora,tabebuia serratifolia,ipê,1
1990602,flora,tora,vatairea sericea,angelim-amargoso,1
1990602,flora,NA,amburana acreana,cerejeira,1
1990604,flora,tora,handroanthus serratifolius,ipê-amarelo,1
1990604,flora,tora,hymenolobium petraeum,angelim-pedra,1
1990604,flora,NA,vatairea sericea,angelim-amargoso,1
1990615,flora,madeira serrada,apuleia molaris,garapa,1
1990615,flora,tora,aspidosperma macrocarpon,peroba-mica,1
1990615,flora,tora,dipteryx odorata,champagne,1
1990619,flora,madeira serrada,apuleia molaris,garapeira,1
1990619,flora,madeira serrada,cedrela odorata,cedro,1
1990619,flora,madeira serrada,couratari tauari,tauari,1
1990619,flora,madeira serrada,dipteryx odorata,cumaru,1
1990619,flora,madeira serrada,trattinnickia burseraefolia,amescla,1
1990619,flora,madeira serrada,vatairea sericea,angelim-amargoso,1
1990619,flora,tora,guarea silvatica,marinheiro,1
1990619,flora,tora,manilkara huberi,maçaranduba,1
1990637,fauna,ave,cacicus cela,xexéu,1
1990637,fauna,ave,cyanicterus cyanicterus,pipira-azul,1
1990643,fauna,ave,NA,NA,1
1990672,flora,madeira serrada,dinizia excelsa,angelim-vermelho,1
1990672,flora,madeira serrada,NA,angelim amargoso,1
1990672,flora,madeira serrada,NA,cupiúba,1
1990672,flora,madeira serrada,NA,maçaranduba,1
1990672,flora,madeira serrada,NA,tatajuba,1
1990694,fauna,ave,forpus xanthopterygius,tuim,1
1990694,fauna,ave,sporophila albogularis,brejal,1
1990694,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1990694,fauna,ave,zonotrichia capensis,tico-tico,1
1990696,fauna,invertebrado,cardisoma guanhumi,blue-land-crab,1
1990697,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1990875,fauna,ave,icterus jamacaii,corrupião,1
1990875,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1990875,fauna,ave,volatinia jacarina,tiziu,1
1990885,fauna,ave,passerina brissonii,azulão-verdadeiro,1
1990893,pesca,NA,ucides cordatus,swamp-ghost-crab,1
1990896,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1990896,fauna,ave,sporophila caerulescens,coleirinho,1
1990896,fauna,ave,turdus amaurochalinus,sabiá-poca,1
1990897,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1990897,fauna,NA,brotogeris chiriri,periquito-de-encontro-amarelo,1
1990902,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1990903,fauna,ave,nigrita canicapilla,pássaro-preto-de-cabeça-cinza,1
1990903,fauna,ave,sporophila caerulescens,papa-capim,1
1990906,fauna,NA,sporophila caerulescens,papa-capim,1
1990912,fauna,NA,oryzoborus angolensis,curió,1
1990912,fauna,NA,sporophila caerulescens,papa-capim,1
1990912,fauna,NA,zonotrichia capensis,tico-tico,1
1990952,pesca,caranguejo,ucides cordatus,swamp-ghost-crab,1
1990954,fauna,ave,zenaida auriculata,avoante,1
1990957,fauna,ave,cyanocorax cyanopogon,cancã,1
1990957,fauna,ave,dalbergia nigra,graúna,1
1990957,fauna,ave,icterus jamacaii,corrupião,1
1990957,fauna,ave,oryzoborus maximiliani,bicudo,1
1990957,fauna,ave,paroaria dominicana,galo-da-campina,1
1990957,fauna,ave,passerina brissonii,azulão,1
1990957,fauna,ave,sporophila caerulescens,papa-capim,1
1990957,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1990977,flora,madeira serrada,caryocar glabrum,pequiá,1
1990977,flora,madeira serrada,couratari guianensis,tauari,1
1990977,flora,madeira serrada,hymenaea palustris,jatobá,1
1990977,flora,madeira serrada,iryanthera juruensis,arurá-vermelho,1
1990977,flora,madeira serrada,vataireopsis iglesiasii,amargoso,1
1990977,flora,tora,manilkara huberi,maçaranduba,1
1990977,flora,tora,NA,cupiúba,1
1990978,flora,madeira serrada,anacardium curatellaefolium,caju,1
1990978,flora,madeira serrada,iryanthera juruensis,arurá-vermelho,1
1990978,flora,madeira serrada,schefflera morototoni,mandioqueiro,1
1990978,flora,madeira serrada,vataireopsis iglesiasii,amargoso,1
1990978,flora,tora,parkia nitida,faveira-branca,1
1990978,flora,tora,pouteria caimito,andiroba,1
1990978,flora,tora,tabebuia serratifolia,ipê,1
1990980,fauna,NA,aratinga cactorum,periquito-da-caatinga,1
1990980,fauna,NA,chaetophractus nationi,tatu,1
1990981,flora,carvão,NA,NA,1
1990981,flora,madeira serrada,buchenavia viridiflora,tanibuca,1
1990981,flora,madeira serrada,goupia glabra,cupiúba,1
1990981,flora,madeira serrada,parapiptadenia rigida,angico-ferro,1
1990981,flora,madeira serrada,tipuana erythrocarpa,faveira,1
1990981,flora,madeira serrada,vataireopsis iglesiasii,amargoso,1
1990981,flora,tora,aspidosperma spruceanum,amargoso,1
1990981,flora,tora,caryocar brasiliense,pequi,1
1990981,flora,tora,caryocar villosum,pequiá-vermelho,1
1990981,flora,tora,erisma calcaratum,caferana,1
1990981,flora,tora,hymenaea palustris,jatobá,1
1990981,flora,tora,hymenolobium heterocarpum,angelim-pedra,1
1990981,flora,tora,manilkara huberi,maçaranduba,1
1990981,flora,tora,tabebuia  spp.,pau-d'arco-taipoca,1
1990981,flora,NA,loxopterigium  spp.,cupiúba,1
1990983,fauna,NA,glossopsitta concinna,periquito,1
1990983,fauna,NA,gnorimopsar chopi,graúna,1
1990983,fauna,NA,icterus jamacaii,sofrê,1
1990983,fauna,NA,paroaria dominicana,galo-da-campina,1
1990983,fauna,NA,turdus fumigatus,sabiá-da-mata,1
1990990,flora,madeira serrada,hymenolobium heterocarpum,angelim-pedra,1
1990990,flora,tora,buchenavia grandis,tanibuca,1
1990990,flora,tora,manilkara huberi,maçaranduba,1
1990990,flora,tora,pouteria  spp.,guajará-bolacha,1
1990990,flora,tora,vataireopsis speciosa,angelim-amargoso,1
1991011,pesca,NA,panulirus argus,langosta-del-caribe,1
1991012,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1991013,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1991014,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1991015,fauna,invertebrado,ucides cordatus,swamp-ghost-crab,1
1991017,pesca,pescado,pollachius virens,sillock,1
1991017,pesca,pescado,scomber japonicus,vissu,1
1991017,pesca,pescado,scomberomorus cavalla,sierra,1
1991017,pesca,pescado,thunnus thynnus,squid-hound,1
1991017,pesca,pescado,NA,NA,1
1991017,pesca,NA,coryphaena hippurus,sapé,1
1991019,fauna,NA,leporinus piau,piau,1
1991019,pesca,NA,piaractus mesopotamicus,pacu,1
1991019,pesca,NA,prochilodus argenteus,curimatã-pacu,1
1991023,fauna,ave,aratinga jandaya,jandaya-parakeet,1
1991023,fauna,ave,athene cunicularia,burrowing-owl,1
1991023,fauna,ave,caracara plancus,southern-caracara,1
1991023,fauna,ave,cariama cristata,seriema,1
1991023,fauna,ave,crax fasciolata,mutum-de-penacho,1
1991023,fauna,ave,diopsittaca nobilis,maracanã-nobre,1
1991023,fauna,ave,falco sparverius,quiriquiri,1
1991023,fauna,ave,gubernatrix cristata,cardeal-amarelo,1
1991023,fauna,ave,milvago chimachima,carrapateiro,1
1991023,fauna,ave,mimus gilvus,sabiá-da-praia,1
1991023,fauna,ave,pauxi pauxi,mutum,1
1991023,fauna,ave,tangara fastuosa,saira-pintor,1
1991023,fauna,ave,zenaida auriculata noronha,arribaçã,1
1991023,fauna,ave,NA,NA,1
1991023,fauna,mamífero,cebus olivaceus,macaco-prego,1
1991023,fauna,mamífero,cerdocyon thous,cachorro-do-mato,1
1991023,fauna,mamífero,dasyprocta leporina,cutia,1
1991023,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1991023,fauna,mamífero,nasua nasua,quati,1
1991023,fauna,mamífero,tayassu tajacu,"cateto,-caititu,-porco-do-mato",1
1991023,fauna,réptil,boa constrictor,jibóia,1
1991023,fauna,réptil,caiman latirostris,jacaré-do-papo-amarelo,1
1991023,fauna,réptil,chelonoidis carbonaria,jabuti-piranga,1
1991023,fauna,réptil,kinosternon scorpioides,muçuã,1
1991023,fauna,réptil,podocnemis expansa,tartaruga-da-amazônia,1
1991023,fauna,réptil,podocnemis unifilis,tracajá,1
1991023,fauna,réptil,NA,NA,1
1991023,fauna,NA,amazona aestiva,papagaio-verdadeiro,1
1991023,fauna,NA,amazona amazonica,papagaio-do-mangue,1
1991023,fauna,NA,ara ararauna,arara-canindé,1
1991023,fauna,NA,NA,NA,1
1991024,fauna,ave,paroaria dominicana,galo-da-campina,1
1991024,fauna,ave,sporophila albogularis,brejal,1
1991024,fauna,ave,sporophila caerulescens,papa-capim,1
1991025,fauna,ave,paroaria dominicana,galo-da-campina,1
1991025,fauna,ave,passerina brissonii,azulão,1
1991025,fauna,ave,sporophila albogularis,brejal,1
1991042,fauna,NA,paroaria coronata,cardeal,1
1991140,pesca,outros,NA,trisqueira,1
1991140,pesca,outros,NA,tubarão-martelo,1
1991194,fauna,ave,sporophila caerulescens,coleiro-de-gola,1
1991194,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,1
1991195,fauna,ave,gnorimopsar chopi,graúna,1
1991196,fauna,ave,carduelis magellanicus,pintassilgo,1
1991196,fauna,ave,gnorimopsar chopi,graúna,1
1991196,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1991196,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991209,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991209,fauna,ave,sporophila caerulescens,coleirinho,1
1991209,fauna,ave,sporophila lineola,bigodinho,1
1991209,fauna,ave,sporophila nigricollis,baiano,1
1991209,fauna,invertebrado,zonotrichia capensis,tico-tico,1
1991210,fauna,ave,carduelis magellanicus,pintassilgo,1
1991210,fauna,ave,gnorimopsar chopi,graúna,1
1991210,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1991210,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991210,fauna,ave,sporophila caerulescens,coleirinho,1
1991210,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1991212,fauna,ave,gnorimopsar chopi,graúna,1
1991212,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1991212,fauna,ave,sporophila caerulescens,coleirinho,1
1991212,fauna,ave,sporophila nigricollis,baiano,1
1991213,fauna,réptil,NA,tartaruga,1
1991216,pesca,pescado,NA,pirarucu,1
1991217,fauna,NA,NA,cascudo,1
1991224,fauna,ave,paroaria dominicana,galo-da-campina,1
1991224,fauna,ave,passerina brissonii,azulão,1
1991224,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1991224,fauna,ave,sporophila albogularis,brejal,1
1991224,fauna,ave,sporophila bouvreuil,caboclinho,1
1991224,fauna,ave,sporophila caerulescens,coleirinho,1
1991224,fauna,ave,sporophila lineola,bigodinho,1
1991224,fauna,ave,sporophila nigricollis,baiano,1
1991224,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1991224,fauna,ave,zonotrichia capensis,tico-tico,1
1991225,fauna,ave,paroaria dominicana,galo-da-campina,1
1991225,fauna,ave,passerina brissonii,azulão,1
1991225,fauna,ave,sporophila albogularis,brejal,1
1991225,fauna,ave,zonotrichia capensis,tico-tico,1
1991226,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1991226,fauna,ave,paroaria dominicana,galo-da-campina,1
1991226,fauna,ave,sporophila albogularis,brejal,1
1991226,fauna,ave,sporophila nigricollis,baiano,1
1991227,fauna,ave,paroaria dominicana,galo-da-campina,1
1991227,fauna,ave,passerina brissonii,azulão,1
1991227,fauna,ave,sporophila bouvreuil,caboclinho,1
1991227,fauna,ave,sporophila lineola,bigodinho,1
1991227,fauna,ave,zonotrichia capensis,tico-tico,1
1991228,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1991228,fauna,réptil,geochelone carbonaria,jabuti-piranga,1
1991230,fauna,ave,amazona amazonica,papagaio-do-mangue,1
1991233,fauna,ave,sporophila leucoptera,chorão,1
1991233,fauna,ave,sporophila nigricollis,baiano,1
1991233,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1991252,pesca,peixes ornamentais,ancistrus  spp.,acari,1
1991253,fauna,réptil,NA,NA,1
1991254,fauna,ave,amazona festiva,papa-cacau,1
1991255,pesca,peixes ornamentais,apistogramma borelli,apistograma,1
1991274,fauna,mamífero,callithrix jacchus,sagüi-de-tufo-branco,1
1991285,fauna,ave,paroaria dominicana,galo-da-campina,1
1991285,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1991290,fauna,ave,icterus jamacaii,corrupião,1
1991331,fauna,réptil,chamaeleo calyptratus,camaleão,1
1991434,fauna,ave,dendrocygna autumnalis,marreca-cabocla,1
1991445,pesca,pescado,NA,NA,1
1991447,pesca,pescado,NA,NA,1
1991448,pesca,pescado,NA,NA,1
1991449,pesca,pescado,NA,NA,1
1991450,pesca,pescado,NA,NA,1
1991451,pesca,pescado,NA,NA,1
1991452,pesca,pescado,NA,NA,1
1991453,pesca,pescado,NA,NA,1
1991454,pesca,pescado,NA,NA,1
1991455,pesca,pescado,NA,NA,1
1991456,fauna,ave,amazona amazonica,papagaio-do-mangue,1
1991456,fauna,ave,NA,NA,1
1991457,fauna,ave,saltator coerulescens,sabiá-gongá,1
1991458,pesca,pescado,NA,NA,1
1991493,pesca,caranguejo,buteogallus aequinoctialis,caranguejeiro,1
1991494,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991495,fauna,ave,sicalis flaveola,canário-da-terra,1
1991496,fauna,ave,sicalis flaveola,canário-da-terra,1
1991497,fauna,ave,sicalis flaveola,canário-da-terra,1
1991498,fauna,ave,sicalis flaveola,canário-da-terra,1
1991499,fauna,ave,sicalis flaveola,canário-da-terra,1
1991500,fauna,ave,sicalis flaveola,canário-da-terra,1
1991501,fauna,ave,sicalis flaveola,canário-da-terra,1
1991502,fauna,ave,tangara cayana,saíra-amarelo,1
1991502,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1991564,fauna,ave,oryzoborus maximiliani,bicudo,1
1991564,fauna,ave,paroaria dominicana,galo-da-campina,1
1991564,fauna,ave,sporophila americana,gola,1
1991564,fauna,ave,sporophila lineola,bigodinho,1
1991607,fauna,réptil,palaeosuchus trigonatus,jacaretinga,1
1991648,fauna,NA,oryzoborus angolensis,curió,1
1991692,pesca,molusco,octopus vulgaris,common-octopus,1
1991731,flora,madeira serrada,dinizia excelsa,angelim-vermelho,1
1991733,pesca,pescado,arapaima gigas,pirarucu,1
1991800,fauna,ave,coereba flaveola,cambacica,1
1991800,fauna,ave,paroaria dominicana,galo-da-campina,1
1991800,fauna,ave,passerina brissonii,azulão,1
1991800,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991821,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991822,fauna,ave,sporophila caerulescens,papa-capim,1
1991826,fauna,ave,sporophila caerulescens,papa-capim,1
1991843,fauna,ave,gallus domesticus,galo-de-briga,1
1991929,flora,tora,NA,amarelão,1
1991929,flora,tora,NA,fava,1
1991929,flora,tora,NA,guajará,1
1991929,flora,tora,NA,jarana,1
1991929,flora,tora,NA,maçaranduba,1
1991929,flora,tora,NA,muiracuitaca,1
1991929,flora,tora,NA,sapucaia,1
1991931,pesca,pescado,NA,mapara,1
1991933,flora,tora,NA,ipê,1
1991935,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1991935,fauna,ave,paroaria dominicana,galo-da-campina,1
1991935,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1991935,fauna,ave,sporophila caerulescens,coleirinho,1
1991935,fauna,ave,sporophila caerulescens,papa-capim,1
1991975,pesca,pescado,sardinella janeiro,sardinha-verdadeira,1
1992108,fauna,ave,carduelis magellanicus,pintassilgo,1
1992108,fauna,ave,paroaria coronata,cardeal,1
1992108,fauna,ave,roupala cearensis,maritacaca,1
1992117,pesca,pescado,cichla ocellaris,tucunaré-açu,1
1992117,pesca,pescado,oreochromis niloticus niloticus,tilapia-nilótica,1
1992117,pesca,pescado,pisonia  spp.,piranha,1
1992197,fauna,mamífero,pithecia monachus,parauacú-monge,1
1992205,fauna,réptil,corallus hortulanus,suaçubóia,1
1992238,pesca,peixes ornamentais,pseudacanthicus leopardus,assacu-pintado,1
1992262,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992262,fauna,ave,geochelone carbonaria,jabuti-piranga,1
1992263,fauna,invertebrado,cardisoma guanhumi,blue-land-crab,1
1992270,fauna,ave,paroaria dominicana,galo-da-campina,1
1992272,pesca,pescado,macrobrachium acanthurus,cinnamon-river-shrimp,1
1992273,fauna,invertebrado,cardisoma guanhumi,blue-land-crab,1
1992274,pesca,pescado,macrobrachium acanthurus,cinnamon-river-shrimp,1
1992275,pesca,pescado,macrobrachium acanthurus,cinnamon-river-shrimp,1
1992276,pesca,pescado,macrobrachium acanthurus,cinnamon-river-shrimp,1
1992277,fauna,ave,paroaria dominicana,galo-da-campina,1
1992277,fauna,ave,scardafella squammata,fogo-apagou,1
1992277,fauna,ave,sporophila nigricollis,baiano,1
1992278,pesca,pescado,auxis thazard thazard,serra,1
1992278,pesca,pescado,ctenobrycon hauxwellianus,sardinha,1
1992279,pesca,pescado,auxis thazard thazard,serra,1
1992279,pesca,pescado,ctenobrycon hauxwellianus,sardinha,1
1992280,pesca,pescado,auxis thazard thazard,serra,1
1992280,pesca,pescado,ctenobrycon hauxwellianus,sardinha,1
1992281,pesca,pescado,auxis thazard thazard,serra,1
1992281,pesca,pescado,ctenobrycon hauxwellianus,sardinha,1
1992368,fauna,ave,forpus xanthopterygius,tuim,1
1992378,fauna,ave,sporophila caerulescens,papa-capim,1
1992379,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992380,fauna,ave,brotogeris chiriri,periquito-de-encontro-amarelo,1
1992380,fauna,NA,aratinga aurea,periquito-rei,1
1992384,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1992385,pesca,pescado,ginglymostoma cirratum,urumaru,1
1992386,fauna,NA,zenaida auriculata,avoante,1
1992390,fauna,NA,bougainvillea glabra,primavera,1
1992390,fauna,NA,coryphospingus cucullatus,tico-tico-rei,1
1992390,fauna,NA,emberizoides ypiranganus,canário-do-brejo,1
1992390,fauna,NA,icterus jamacaii,sofrê,1
1992390,fauna,NA,passerina brissonii,azulão,1
1992390,fauna,NA,sporophila bouvreuil,caboclinho,1
1992390,fauna,NA,sporophila caerulescens,papa-capim,1
1992390,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1992547,fauna,ave,saltator similis,trinca-ferro-verdadeiro,1
1992547,fauna,ave,sporophila caerulescens,papa-capim,1
1992547,fauna,ave,sporophila nigricollis,baiano,1
1992553,pesca,lagosta,panulirus argus,langosta-del-caribe,1
1992554,pesca,NA,cardisoma guanhumi,blue-land-crab,1
1992562,fauna,ave,cyanocompsa brissonii,azulão,1
1992562,fauna,ave,paroaria dominicana,galo-da-campina,1
1992562,fauna,ave,sicalis luteola,tipio,1
1992562,fauna,ave,siphoneugena densiflora,cravina,1
1992562,fauna,ave,sporophila albogularis,golinho,1
1992562,fauna,ave,sporophila caerulescens,papa-capim,1
1992562,fauna,ave,zonotrichia capensis,tico-tico,1
1992563,fauna,ave,paroaria dominicana,galo-da-campina,1
1992563,fauna,ave,sporophila albogularis,golinho,1
1992565,fauna,ave,oryzoborus angolensis,curió,1
1992603,fauna,NA,passerina brissonii,azulão,1
1992604,fauna,ave,sporophila lineola,bigodinho,1
1992604,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1992604,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1992604,fauna,ave,zonotrichia capensis,tico-tico,1
1992604,fauna,ave,NA,NA,1
1992605,fauna,ave,columbina talpacoti,rolinha,1
1992605,fauna,ave,paroaria dominicana,galo-da-campina,1
1992605,fauna,ave,passerina brissonii,azulão,1
1992605,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1992606,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992606,fauna,ave,icterus jamacaii,corrupião,1
1992606,fauna,mamífero,cebus apella,macaco-prego,1
1992606,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1992607,fauna,mamífero,mazama gouazoubira,veado-catigueiro,1
1992608,fauna,ave,paroaria dominicana,galo-da-campina,1
1992608,fauna,ave,passerina brissonii,azulão,1
1992608,fauna,ave,sporophila albogularis,golinho,1
1992608,fauna,ave,sporophila bouvreuil,caboclinho,1
1992608,fauna,ave,sporophila lineola,bigodinho,1
1992608,fauna,NA,aratinga cactorum,periquito-da-caatinga,1
1992610,fauna,NA,icterus cayanensis,encontro,1
1992610,fauna,NA,icterus jamacaii,corrupião,1
1992610,fauna,NA,paroaria dominicana,galo-da-campina,1
1992610,fauna,NA,sporophila caerulescens,coleiro-de-gola,1
1992610,fauna,NA,sporophila lineola,bigodinho,1
1992610,fauna,NA,sporophila nigricollis,baiano,1
1992612,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992612,fauna,ave,leptotila verreauxi,juriti,1
1992612,fauna,ave,scardafella squammata,fogo-apagou,1
1992612,fauna,ave,sporophila nigricollis,baiano,1
1992614,fauna,ave,forpus cyanopygius,tuim,1
1992614,fauna,ave,gnorimopsar chopi,graúna,1
1992614,fauna,ave,paroaria dominicana,galo-da-campina,1
1992614,fauna,ave,sporophila albogularis,golinho,1
1992614,fauna,ave,sporophila nigricollis,baiano,1
1992614,fauna,ave,NA,NA,1
1992615,fauna,ave,paroaria dominicana,galo-da-campina,1
1992615,fauna,ave,sporophila albogularis,golinho,1
1992616,fauna,ave,agelaius ruficapillus,garibaldi,1
1992616,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992616,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992616,fauna,ave,carduelis yarrellii,pintassilgo-do-nordeste,1
1992616,fauna,ave,coryphaspiza melanotis,tico-tico-do-campo,1
1992616,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1992616,fauna,ave,gnorimopsar chopi,graúna,1
1992616,fauna,ave,icterus jamacaii,sofrê,1
1992616,fauna,ave,paroaria dominicana,galo-da-campina,1
1992616,fauna,ave,passerina brissonii,azulão,1
1992616,fauna,ave,sporophila albogularis,golinho,1
1992616,fauna,ave,sporophila lineola,bigodinho,1
1992616,fauna,ave,sporophila nigricollis,baiano,1
1992616,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1992616,fauna,ave,tachyphonus rufus,pipira-preta,1
1992616,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,1
1992616,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1992616,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1992616,fauna,ave,volatinia jacarina,tiziu,1
1992617,fauna,ave,zenaida auriculata,avoante,1
1992618,fauna,NA,aratinga aurea,periquito-estrela,1
1992618,fauna,NA,cyanocorax cyanopogon,cancã,1
1992618,fauna,NA,euphonia violacea,gaturamo-verdadeiro,1
1992618,fauna,NA,oryzoborus angolensis,curió,1
1992618,fauna,NA,paroaria dominicana,galo-da-campina,1
1992618,fauna,NA,sporophila bouvreuil,caboclinho,1
1992618,fauna,NA,tangara cayana,saíra-amarelo,1
1992618,fauna,NA,turdus rufiventris,sabiá-laranjeira,1
1992620,fauna,ave,anas bahamensis,marreca-toicinho,1
1992620,fauna,ave,icterus jamacaii,corrupião,1
1992620,fauna,ave,sporophila albogularis,golinho,1
1992621,fauna,mamífero,NA,veado-catigueiro,1
1992622,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992622,fauna,ave,cacicus solitarius,iraúna-de-bico-branco,1
1992622,fauna,ave,coryphospingus cucullatus,tico-tico-rei,1
1992622,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1992622,fauna,ave,icterus cayanensis,encontro,1
1992622,fauna,ave,icterus jamacaii,corrupião,1
1992622,fauna,ave,paroaria dominicana,galo-da-campina,1
1992622,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992622,fauna,ave,sporophila bouvreuil,caboclinho,1
1992622,fauna,ave,sporophila caerulescens hellmayri,coleiro-de-gola,1
1992622,fauna,ave,sporophila lineola,bigodinho,1
1992622,fauna,ave,sporophila nigricollis,baiano,1
1992622,fauna,ave,thraupis sayaca,sanhaço-cinzento,1
1992622,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1992623,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992624,fauna,ave,passerina brissonii,azulão,1
1992624,fauna,ave,sporophila lineola,bigodinho,1
1992625,fauna,mamífero,dasypus novemcinctus,tatu-galinha,1
1992626,fauna,ave,gnorimopsar chopi,graúna,1
1992626,fauna,ave,paroaria dominicana,galo-da-campina,1
1992626,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992627,fauna,mamífero,leopardus tigrinus,gato-do-mato-pequeno,1
1992627,fauna,mamífero,pecari tajacu,caititu,1
1992627,fauna,mamífero,puma yaguarondi,gato-mourisco,1
1992628,fauna,ave,amazona aestiva,papagaio-verdadeiro,1
1992628,fauna,ave,zenaida auriculata noronha,arribaçã,1
1992628,fauna,NA,aratinga cactorum,periquito-da-caatinga,1
1992629,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1992629,fauna,ave,paroaria dominicana,galo-da-campina,1
1992629,fauna,ave,sporophila albogularis,golinho,1
1992629,fauna,ave,sporophila lineola,bigodinho,1
1992629,fauna,ave,sporophila nigrorufa,caboclinho-do-sertão,1
1992630,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992630,fauna,ave,paroaria dominicana,galo-da-campina,1
1992630,fauna,ave,passerina brissonii,azulão,1
1992630,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,1
1992630,fauna,ave,sporophila albogularis,golinho,1
1992630,fauna,ave,sporophila caerulescens,papa-capim,1
1992630,fauna,ave,sporophila lineola,bigodinho,1
1992630,fauna,ave,turdus rufiventris,sabiá-laranjeira,1
1992630,fauna,invertebrado,coereba flaveola,cambacica,1
1992630,fauna,NA,coryphospingus cucullatus,tico-tico-rei,1
1992630,fauna,NA,sporophila nigrorufa,caboclinho-do-sertão,1
1992631,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992631,fauna,ave,paroaria dominicana,galo-da-campina,1
1992631,fauna,ave,sporophila lineola,bigodinho,1
1992631,fauna,mamífero,euphractus sexcinctus,tatu-peba,1
1992633,fauna,ave,coryphospingus pileatus,galinho-da-serra,1
1992633,fauna,ave,passerina brissonii,azulão,1
1992633,fauna,ave,sporophila lineola,bigodinho,1
1992634,fauna,ave,aratinga cactorum,periquito-da-caatinga,1
1992634,fauna,ave,icterus cayanensis,encontro,1
1992634,fauna,ave,icterus jamacaii,sofrê,1
